user,item,true,svd,knn,ae,blend
907,143,5.0,4.548653801738196,4.755899515358371,5.0,4.675471923197926
371,210,4.0,4.447288016443315,4.192091096729106,4.612147808074951,4.271934534855743
218,42,4.0,3.889216909966392,3.507708844024007,4.254784107208252,3.6657238992178467
829,170,4.0,3.8155998460989147,3.9143795514663906,5.0,4.050276052231502
733,277,1.0,2.925620311596635,2.9914797935832014,3.6545886993408203,2.916601016630599
363,1512,1.0,3.2936963744749175,3.3762124080646876,4.366307258605957,3.4350493880345434
193,487,5.0,3.449177027374122,3.58167849063788,4.684237241744995,3.6782906464253218
808,313,5.0,4.747046116344261,4.96889333835795,4.929144859313965,4.8161766018702625
557,682,2.0,3.081853938240913,3.290804026698813,3.698535442352295,3.1162100578115965
774,196,3.0,2.2220140266123845,2.5517882523681195,3.592759370803833,2.458993346134977
638,118,3.0,3.3482973661989877,2.9005678507562296,3.6946616172790527,3.036426276021135
632,81,5.0,3.7003078902506137,3.748736992269787,4.005012035369873,3.6281683109326206
417,200,4.0,3.475687600910225,3.614392339091271,4.229552745819092,3.560627251702644
580,471,3.0,3.675805351056853,3.7000508063945614,4.4040422439575195,3.722222033070418
640,91,4.0,4.162441648666003,4.179871736324763,4.8589701652526855,4.243979655176924
450,328,4.0,4.639797845906905,3.788959009379798,4.0397069454193115,3.9840574638092994
596,13,2.0,3.5375692677582515,3.6248037626011493,4.12653660774231,3.554760588250711
586,467,4.0,3.468509788957047,3.4858276655585634,3.9205572605133057,3.4056348992051397
653,502,2.0,2.5808854731756075,2.831565132474423,3.757355213165283,2.7581264657720657
378,517,3.0,4.113994585427832,3.6618635055183155,4.092219591140747,3.7612796333938956
405,65,1.0,1.8950409434436541,1.6632955801067253,3.298396110534668,1.8632295335033016
279,399,4.0,3.1482319699047685,2.9554955490908226,3.8597657680511475,3.0421290217765065
327,293,3.0,3.86395896804709,3.278085011304212,4.141987562179565,3.5209927338399405
346,276,1.0,3.096783900288961,3.1052794840802327,3.9446380138397217,3.116373456542533
59,928,4.0,3.157155645533559,3.3156872126696024,3.693584442138672,3.151848429022703
514,22,4.0,4.4587215185988205,4.454672341256083,5.0,4.511789433562778
807,402,5.0,3.776240934056102,3.741796813623184,5.0,3.960737341442985
473,327,3.0,3.3450497586999655,3.6680449738800234,4.171409368515015,3.5206018759378175
342,324,1.0,3.02598245035372,3.0413047567233296,4.445058345794678,3.2190769725911483
269,136,4.0,3.468916818279832,3.7767843976256885,4.463880777359009,3.70241960079892
654,1,4.0,4.11197563562843,4.0268879188674775,5.0,4.202999699408348
250,28,4.0,4.234953363485846,4.274830474336202,4.558109521865845,4.217489776039278
282,689,2.0,3.2433122614538346,3.408984888859432,3.7472691535949707,3.2395454165318878
534,619,4.0,4.352612062906539,4.1348742371480105,4.198391914367676,4.08524183225155
194,481,3.0,3.294831367253599,3.0423657474060333,3.862776517868042,3.1323232626470605
184,118,2.0,2.9396308769378474,3.0470261851612546,2.2848938703536987,2.520308675844513
291,739,3.0,3.522430723915366,3.5669075294983745,3.593815803527832,3.3585267482392442
293,31,2.0,2.6308149159435597,3.0916946442722475,3.5768518447875977,2.833727049538948
943,1028,2.0,3.3173872812394656,2.949648929335082,3.725341796875,3.0567487776289606
65,69,3.0,4.2680094697156985,4.182369031535702,4.64834451675415,4.216426485747433
562,135,5.0,3.361465123730316,3.72822437004058,4.490216970443726,3.651818691105902
466,62,3.0,2.796172000221424,2.961777619996593,3.4685046672821045,2.8006173124739133
847,317,3.0,2.741727335854814,3.2981222970842765,4.281868934631348,3.1821295566663284
650,521,3.0,3.2743375069580867,3.3165235244877396,3.8644118309020996,3.246134851433598
656,326,1.0,2.3779145741715535,2.4711930631273153,3.4566993713378906,2.435645714328545
